time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
301.30053399999997,190.9983577032554,177.54222726080621,234.05085754394534,-0.027051882157078433,0.40603029394685586,-0.038045387182919416,-0.9126664863201961,27.136221559982282,2.113087010300623,-1.2141221622861362,-0.265808457108428,0.7885555441393101,-0.4076447232320639,-2.7449493408203125,-3.822587013244629,-5.343502998352051
301.401542,188.96220764969922,177.3831391660098,231.43836975097662,-0.032897249839360765,0.4244801691976965,-0.0283661930617764,-0.9043947824389895,27.649204671607666,2.1276721837741235,-1.4706700021983803,-0.22460363113929266,0.4167224112284806,-0.1785951556601925,-3.372037410736084,-4.769068241119385,-3.952096939086914
301.500504,187.65594559088868,177.31255315972805,229.60868835449224,-0.03425337381121846,0.4341778787505762,-0.021734308251627033,-0.8999132960155081,27.973612244637106,2.0372605366546326,-1.5915506033052509,-0.22717330221990617,0.349153915304528,-0.023527089510745607,-3.862849235534668,-3.479978084564209,-0.7079547643661499
301.601461,185.7429359561823,177.24332477088132,226.78105163574224,-0.032126164207679886,0.4422133953810704,-0.01666798304086134,-0.8961793608282598,28.460016725849567,1.6671582616389884,-1.9115471417263663,-0.12269032283650325,0.011812960338539935,0.04798504142818172,-4.239605903625488,-2.9809045791625977,2.4209628105163574
301.70052599999997,184.48783933985356,177.2239423127365,224.84207153320318,-0.0296893407038758,0.44255423476493005,-0.014458818335112783,-0.8961335507907127,28.72813783901325,1.3885996817029755,-2.064147842636764,1.987401766082983e-05,-0.13664146129486723,0.17064622308035193,-4.5214948654174805,-2.184043884277344,5.802309513092041
301.801541,182.5855157738888,177.21776275295954,221.91450500488284,-0.025913971382164613,0.4394234362403866,-0.016246337721704696,-0.8977591823386791,29.045561191283408,0.909327344613102,-2.1702743243878473,0.013104635182267026,-0.08305431083041552,0.12292416966995513,-5.286725521087647,-1.329098105430603,6.918235301971436
301.90056,181.30232520960328,177.23199554492305,219.94412231445318,-0.023332149445647876,0.43749763429657285,-0.01783720149407267,-0.898739946003052,29.228546841745178,0.5952074986647442,-2.273258747489157,0.07309449837134133,-0.10068584491416568,0.17445960763604712,-5.712527275085449,-0.7715190649032593,7.862034320831299
302.00145299999997,179.34902445467486,177.26355948215584,216.98753356933602,-0.020257700895090158,0.4351096841782905,-0.021327125378433537,-0.899896861255433,29.450140939632455,0.22753107146459495,-2.190714235781188,0.0928218754433948,-0.07222229131179905,0.09350207156234686,-5.835818290710449,-0.071950577199459,8.221820831298828
302.100502,178.00939367349554,177.29203010753093,214.98472595214847,-0.019202510186643595,0.43338542721189527,-0.02439484485374352,-0.9006737345562745,29.599644944557134,0.04822479449025757,-2.217820627919716,0.207022366162403,-0.0826274452576959,0.09440361429731198,-6.147538185119629,0.1933049708604812,8.821633338928223
302.201514,175.9934532534483,177.33523580229013,212.02685546875006,-0.019369942055427136,0.4313594379072252,-0.030040739105934883,-0.9014718210558944,29.75109286440201,-0.15063695635900481,-2.1504183807213213,0.137260652770484,-0.0454573189814332,0.046036771910982946,-6.19164514541626,0.2844031155109405,6.935893535614014
302.300533,174.63512609137365,177.36519630880875,210.04898071289068,-0.01984671033478619,0.43023065656051307,-0.03360892988428246,-0.901874814562865,29.843586917356113,-0.24822634968173823,-2.1232409933599286,-0.3786314270960549,-0.08196095670608562,0.0013225827342829663,-6.392940998077393,0.7294067144393921,7.4055256843566895
302.401506,172.57581019897373,177.41168118312282,207.08972167968753,-0.01581257772232597,0.4285493502834134,-0.025044434698696244,-0.9030327701873262,29.96169293862622,-0.3277285442232811,-2.0816771720761125,-2.9049698154373664,-0.013672753730950478,-0.17671186107584455,-6.556095600128174,-2.444613218307495,7.324267387390137
302.500515,171.19061150061646,177.45403776613762,205.1139526367188,0.011327988361810482,0.4283651547557503,0.04243696019896748,-0.9025376519597036,30.031368409474624,0.16361545470512895,-2.0633107059524267,-5.4249388520132635,-0.018852124544814483,-0.3261613702784575,-6.569737434387207,-0.635739803314209,5.948579788208008
302.601457,169.10628865495596,177.51539437631976,202.14936828613287,0.06181233996508023,0.4221191425097601,0.16752135226270287,-0.8887807694432266,30.103604316943724,1.2886261815309665,-1.9729123246549687,-3.4324885238620775,-0.0029756559060462972,-0.1614817129934646,-6.810946464538574,-1.170724391937256,4.642258644104004
302.700477,167.72093468206066,177.55250485295372,200.16191101074224,0.09418554949714769,0.4145249777969327,0.24476094303829218,-0.8714299673429275,30.160885805871217,1.9605439609356168,-1.7806604331251563,-4.850856451163293,-0.08930205237653509,-0.18043520336803234,-6.701382637023926,-2.0530126094818115,3.205303192138672
302.801563,165.65666271120728,177.59986520794973,197.16213989257812,0.14028708538868995,0.3970283879840975,0.3500905992010742,-0.8367345230882731,30.204658116680758,2.881656282170359,-1.5530615340601646,-2.931974029461331,-0.08599789553799873,-0.09796655367474809,-6.6563215255737305,-2.2713139057159424,2.2392520904541016
302.900526,164.298405562391,177.62763014774572,195.1445465087891,0.1676965960516549,0.3830287553245383,0.41111059256745686,-0.8100338461929277,30.225729281216847,3.4381702683509543,-1.3521143299974892,-4.035045307597829,-0.16254112504905385,-0.12098002354564713,-6.621273517608643,-2.6441361904144287,2.7919957637786865
303.001528,162.2767418992192,177.65907276382987,192.09649658203128,0.20463040026171764,0.35966599071977456,0.49105229900921615,-0.7665732949407034,30.267836926501417,4.134641833626863,-0.8555990647309422,-2.4511263487697574,-0.15054154834095854,-0.044399701877917454,-6.666495323181152,-3.365219116210937,2.8593640327453613
303.100536,160.94336122179305,177.6732011642306,190.04536437988284,0.22726825459800093,0.34302785026927884,0.5367030834831921,-0.7366348967009314,30.293428155672448,4.476045455503611,-0.5529517422956083,-3.5315037629737858,-0.23622486647313418,-0.03243139195074387,-6.643448829650879,-4.731960296630859,1.487777590751648
303.201445,158.93676362879677,177.68725098887717,186.92572021484378,0.25918076533089013,0.3168791356808921,0.5984667364879986,-0.6886586064548738,30.357704438722568,4.841366677653111,-0.1369401118927609,-1.8742074684007066,-0.18781435544347502,-5.688736482962927e-05,-6.616039276123047,-4.483983039855957,0.3728252053260803
303.300538,157.62283630701853,177.69781542457343,184.84245300292972,0.27654357387356604,0.3011550793810339,0.6288428825079649,-0.6613517099070327,30.395338892973584,5.031080907026452,0.07431198489642199,-1.3130335777260531,-0.2835949108308578,0.05665232327617139,-6.685455799102783,-4.420666217803955,1.144836664199829
303.401527,155.66509288133489,177.700651454035,181.6993713378907,0.2916713532940226,0.2881059086117591,0.6478138327618054,-0.6420747648915484,30.472601683583143,5.200725942769742,0.11505409658796495,-0.11234137232638172,-0.1866519643530832,0.11047467815773179,-6.69969654083252,-4.716931343078613,1.6128792762756348
303.50053099999997,154.37132363918505,177.6969238979227,179.58337402343753,0.29727107123425234,0.28607452724842886,0.6474483516491835,-0.6407822991461134,30.541206860011894,5.197828090881633,0.05860647754807147,-0.012162893495598133,-0.23164054556969568,0.14834217161535673,-6.789268493652344,-4.386893272399902,3.333073854446411
303.601449,152.44192571575496,177.65163083924836,176.39627075195318,0.3034742984085306,0.2846682299823721,0.6448464553104145,-0.6411243129938601,30.63622013155967,5.187063500187299,0.06127144452145572,0.018192494364229934,-0.12596969117305284,0.06410073477584419,-6.727097511291504,-4.220357894897461,2.824525833129883
303.700499,151.16812264449982,177.60599757756808,174.2503814697266,0.3064006473368813,0.28381893410748743,0.6431392087062835,-0.6418236413273394,30.693643267221184,5.246641059179432,0.010780780293336178,-0.04672957594908216,-0.16715777306969434,0.02772074377722799,-6.825741767883301,-4.271695137023926,2.2501938343048096
303.801634,149.2666840372397,177.509657089619,171.02166748046878,0.30986486648913814,0.28121939455389916,0.6424049621880177,-0.6420399839596465,30.76233563549759,5.399956863223066,0.005735727936537316,-0.004711408401254132,-0.1013878423299909,0.008689382841057103,-6.784048080444336,-4.456624031066895,2.332014322280884
303.900553,148.00733140053921,177.4353787148708,168.84931945800784,0.3116652437475787,0.27969375127680784,0.6416317900570188,-0.6426078810963136,30.806774892185928,5.48731166751238,0.04962224053870301,0.04308989214877889,-0.14829985825940536,0.03378686417023569,-6.704736232757568,-4.800444602966309,2.1732845306396484
304.001533,146.12204671547727,177.2899529698922,165.58802795410162,0.31428182307702707,0.27818757530528165,0.6395438474156987,-0.6440670291118686,30.87680502269277,5.555821059808279,0.057406933037359664,-0.2044127220414304,-0.07897219913097049,0.012811915429266909,-6.755419731140137,-5.260045051574707,2.149247169494629
304.10053,144.8699598182297,177.1844376195687,163.3997497558594,0.31716731397751874,0.27551088287317793,0.6421156942643964,-0.6412379506968068,30.925892160847937,5.560963500023222,0.16974516579972132,-3.994919411457764,-0.11656373871465568,-0.19172619416176195,-6.769208908081055,-8.459819793701172,1.454473853111267
304.20153799999997,142.96027625438393,176.99900393540253,160.1037750244141,0.34185228931676725,0.2375708794781964,0.7032385596383836,-0.5763269167156919,30.948806089574685,5.561513188540878,1.085949892540551,-3.677995981121715,-0.13629420719467733,-0.16970343865912524,-6.451099872589111,-5.8303327560424805,-4.963750839233398
304.300528,141.68640151352633,176.90067889309222,157.9165191650391,0.3621677915407937,0.2002349857963101,0.7530185309006951,-0.5115697268529764,30.97555996706846,5.57268104580974,1.612198490710501,-5.531811642282845,-0.23461624330593664,-0.17325556823077357,-6.4623308181762695,-6.541953086853027,-5.25062370300293
304.401533,139.75099962382757,176.77404181633307,154.65142822265628,0.3884968564858945,0.14215107633968327,0.8150765314161454,-0.4056027109629488,31.03702241465382,5.236593248204608,2.3939204541606554,-3.5413764725704806,-0.13488211297763342,-0.11867307222543298,-6.6726837158203125,-5.827572822570801,-5.7706618309021
304.500495,138.43880438775858,176.71653988650405,152.47616577148438,0.4010814307133255,0.10346809820771957,0.8468469513737438,-0.333584124394248,31.069911667892836,4.943665805815406,2.869664299099993,-3.6531659448337606,-0.13550380301304907,-0.20795410665682754,-6.527988433837891,-4.82869815826416,-7.211667060852051
304.60150899999996,136.44479727670893,176.63699596413954,149.23387145996097,0.4099706888444328,0.06093578804166605,0.872902400603864,-0.25739516828048337,31.112434550780762,4.653685281502076,3.2118631205872585,-1.6534396312864672,-0.029730890853781756,-0.1093284795237169,-6.458309173583984,-4.86754322052002,-7.451418399810791
304.700492,135.0931313737256,176.59997073580118,147.07852172851565,0.41208224347895095,0.04136568493212445,0.8826516365881785,-0.22226832951841136,31.137335037214022,4.445923402348776,3.357271558641454,-2.121918568226819,-0.040273156963692644,-0.11181995493985968,-6.518933296203613,-4.992756843566895,-8.157362937927246
304.801452,133.03753940872258,176.52609593186773,143.87133789062503,0.4139609394311333,0.01677452197016238,0.89288982465514,-0.17636007427249886,31.194443829855263,4.0629911315694,3.4672523091901155,-1.3100842887505246,-0.026083722798320864,-0.06137343354184566,-6.560347080230713,-4.528257846832275,-8.769918441772461
304.90056799999996,131.64603778230264,176.48492088854607,141.7414703369141,0.41459940910782733,0.0017193894460526549,0.8979424238162677,-0.14766150856491522,31.23621308424103,3.816175814056168,3.457397245508833,-1.9263391795964775,-0.036200975225386685,-0.09155030606904396,-6.730711936950684,-3.970742702484131,-8.01916217803955
305.001504,129.53374401957547,176.39767643968156,138.57063293457034,0.41467463597241905,-0.02043506501796838,0.9036370689347194,-0.10520210808746858,31.28611416213604,3.4299282038111936,3.512400762597556,-1.2599026583304433,-0.015866609051265395,-0.0800701889953785,-6.648263931274414,-3.744670152664185,-8.681245803833008
305.10045099999996,128.10811287859957,176.33830031409894,136.46633911132815,0.4139729098654974,-0.03532553578622755,0.906293403372284,-0.07753012396844947,31.31863733200326,3.198017728227118,3.526363092171488,-1.0603600221449196,0.004867982956455967,0.03780118030773524,-6.672423362731934,-3.3049774169921875,-8.603068351745605
305.201529,125.93051601620313,176.2175241869621,133.30436706542972,0.4128537876392319,-0.045421284754321,0.9081135805127893,-0.05309080837551103,31.383362899849505,2.8277774151344186,3.454073990160044,0.041659458317767586,0.060339834566912304,0.15072913776441454,-6.764524936676025,-1.5161826610565186,-7.030117988586426
305.300516,124.48196828392909,176.1444273644099,131.21635437011722,0.4117272250426446,-0.041487565719538655,0.9088443773713574,-0.05254873932526041,31.41216460698624,2.583219181219472,3.523682742199176,0.08846438816654745,0.14550947317903754,0.21466980891660029,-6.978537559509277,-0.7773340344429016,-6.452160358428955
305.401481,122.30428783492228,176.02081818273922,128.09077453613284,0.40878593013650777,-0.035508799957461756,0.9104268587966311,-0.05249881390989211,31.447379495713502,2.304116877440646,3.6015732035648327,0.02726128280080048,0.08893746948608532,0.11630179997354925,-6.869405746459961,-0.5905793309211731,-8.816064834594727
305.500525,120.8410547916982,175.9573036919847,126.01413726806643,0.4069356289527535,-0.03246599193781069,0.9113970633319772,-0.0520093080262399,31.466093644464966,2.169225291218519,3.542699492808863,0.08035365394355888,0.12991694849271454,0.13921660828165308,-6.942915916442871,-0.2715750932693481,-8.739779472351074
305.60143899999997,118.62521015358189,175.8542055031964,122.91637420654297,0.4042168672343468,-0.028308019004971485,0.9127148324685193,-0.052528496924543894,31.493463451616773,2.066883957543798,3.534500340670254,0.17797560639183463,0.08524017739549679,0.06442340625456543,-6.789217472076416,-0.1615639925003051,-6.937088966369629
305.70050299999997,117.14071063163946,175.80947500643697,120.8553161621094,0.4024771633176125,-0.024927561937495124,0.9133756913810257,-0.055997713394313114,31.49017193390208,2.084938017873122,3.5548854976605693,0.07920965860133183,0.14107660879921669,0.05862792855890024,-6.982178211212158,0.1304762065410614,-7.605307579040527
305.801652,114.90456026790162,175.7347999012032,117.77101135253909,0.39938018394252006,-0.022591618512353917,0.9147137872111959,-0.05730529267517842,31.491647230988274,2.1044097718239625,3.624787300873777,-0.053267191565619355,0.11324411017493893,0.01932734726688556,-6.725630283355713,-0.3488889038562774,-8.488252639770508
305.900553,113.40360077078594,175.70991869091827,115.72096252441409,0.3967854699939233,-0.022519120520633984,0.9159273641781357,-0.05595754688412932,31.493307441789852,2.135348651909503,3.621590552435853,-0.1592193233578663,0.1009685347914969,0.00605567912451331,-6.647987365722656,-1.1628506183624268,-9.884572982788086
