t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
174.959,100579.9140625,7525.4175,274.999,-111.41661181922429,184.49694286869354,86.43051910400392,-0.0024873141871178117,0.9560056497181306,-0.004506533891948272,-0.29330345223189613,31.491983163181658,-1.214179102771923,4.395726000675399,-0.04128932011401814,0.3924899571567597,0.061064188465491887,-5.61857271194458,0.6856751441955566,-28.747217178344727,560.0,4.0,2.0,79.0,-15.0,8,65
175.0,100579.9140625,7525.4175,275.04,-110.46541190988303,184.54312157874983,85.6081237792969,-0.0012893401467508614,0.9583021413257322,-0.0054631231128833835,-0.2857020175417052,31.397739084279323,-1.2532862338847512,4.1601116428978635,-0.004486003906301393,0.36161801884613637,0.05604852880985804,-5.82978630065918,1.0809255838394165,-26.779340744018555,561.0,3.0,3.0,69.0,-15.0,8,65
175.041,100606.1796875,7525.4175,275.081,-109.49616582431857,184.59044946658537,84.81747436523439,-0.0008323802872590574,0.960387024166224,-0.006547398653360459,-0.2785914829860512,31.297068742774503,-1.3137394418416162,3.895526850970926,-0.003099872357934103,0.34683326425888733,0.05779481710538605,-6.360379219055176,0.4779711961746216,-26.070003509521484,562.0,4.0,4.0,67.0,-12.0,8,65
175.08099999999996,100606.1796875,7525.4175,275.121,-108.5113249300075,184.63913723158157,84.05467224121095,-0.0004000154854944954,0.962311854605896,-0.007659639396561668,-0.2718402667575319,31.188718803751517,-1.3899314705392862,3.6800149799658177,0.03638936876042373,0.36570090265816113,0.06511989561891622,-6.2042741775512695,0.5229557752609253,-23.802045822143555,568.0,4.0,4.0,67.0,-12.0,8,65
175.12,100629.6484375,7525.4175,275.16,-107.51651630401808,184.68531180286772,83.30920410156251,-0.0006866838119193586,0.9642390931769311,-0.009095417910909953,-0.2648771128061203,31.070902630522074,-1.429612064387838,3.5650621229378308,0.0707546809835858,0.3863844101029516,0.06591421599841019,-6.382044792175293,1.0800727605819702,-21.671566009521484,583.0,5.0,4.0,70.0,-10.0,8,65
175.159,100629.6484375,7525.4175,275.199,-106.51331954915264,184.72942523318048,82.57986450195315,-0.001608108012776499,0.966193247125135,-0.010705226118702005,-0.2575920069238051,30.95952605139664,-1.4764152433516113,3.5311141658746603,0.12773992596542355,0.3888197523506961,0.07162621402124952,-6.169471740722656,1.0028765201568604,-21.080516815185547,592.0,5.0,5.0,73.0,-10.0,8,65
175.19899999999996,100629.6484375,7525.4175,275.239,-105.50259046900048,184.7711787591386,81.86614990234378,-0.0035991347044718736,0.9681196184659269,-0.012733988155001708,-0.2501385847283242,30.837633595201627,-1.5088706885689076,3.5192649682005746,0.09684127428296004,0.3833464020965784,0.0790900628628359,-6.15584135055542,1.268338918685913,-20.50299644470215,592.0,5.0,5.0,73.0,-10.0,8,65
175.23999999999995,100653.34375,7525.4175,275.28,-104.4814071450161,184.81316208554236,81.17722320556642,-0.004998142517097001,0.970001770088366,-0.014802662376837139,-0.2425953410827549,30.729126328493503,-1.5685776014308392,3.503264375709123,0.004643298158539817,0.38948377078730423,0.07203693808270677,-5.850165367126465,1.1798672676086426,-21.146652221679688,596.0,6.0,5.0,70.0,-9.0,8,65
175.27999999999997,100653.34375,7525.4175,275.32,-103.44998402646938,184.85495768693482,80.51223754882814,-0.004618532103828427,0.9718619623801709,-0.016279487028718787,-0.23494256281317843,30.618318686250262,-1.6269714179098835,3.4630249703387275,-0.0016191254653185317,0.3849968719531858,0.07150255189907308,-5.797224521636963,1.3365309238433838,-22.139842987060547,609.0,6.0,6.0,70.0,-9.0,8,65
175.31899999999996,100676.203125,7528.159,275.359,-102.41160251281123,184.89324121852366,79.86296844482423,-0.004131724886382096,0.9735966773726141,-0.017679124893203835,-0.22755245147085407,30.510091345211507,-1.6559723956471344,3.4378583656878785,-0.027455054909699978,0.36976284146327804,0.0655858800024015,-5.55639123916626,1.6463416814804077,-22.420902252197266,616.0,6.0,6.0,70.0,-9.0,8,65
175.35899999999998,100676.203125,7528.159,275.399,-101.34041668405966,184.9288523799107,79.21446228027345,-0.0031797748558030775,0.9752108676775111,-0.0188466067265054,-0.22045067505543858,30.415332002845556,-1.6786167500791813,3.3746428455858135,-0.0015283882579291883,0.40217854318292845,0.07469981806931696,-5.495702266693115,1.4395265579223633,-22.028228759765625,619.0,7.0,5.0,72.0,-9.0,8,65
175.399,100676.203125,7528.159,275.439,-100.2884919758573,184.96029585094706,78.59971618652345,-0.0026688837727057158,0.9769234477140037,-0.020321855956611845,-0.21260400934533247,30.297894596110883,-1.7184560093617192,3.252308099970649,-0.014234787937777223,0.40828831982490316,0.05800813859215683,-5.087548732757568,1.5518416166305542,-22.613107681274414,640.0,7.0,5.0,76.0,-8.0,8,65
175.44,100695.875,7528.159,275.48,-99.22843700842918,184.99145177476385,78.01121520996097,-0.0019693937704805126,0.9786241314508244,-0.021429546727282367,-0.20452810005834188,30.191562631714362,-1.7554841321400871,3.1548475314857836,-0.046937526712596066,0.33190909263550045,0.047942907568981,-4.806481838226318,1.2849669456481934,-23.80831527709961,641.0,6.0,6.0,75.0,-8.0,8,65
175.47999999999996,100695.875,7528.159,275.52,-98.16029950639897,185.02225111885224,77.44856262207033,-0.0006965096410781885,0.9799569421270455,-0.022198014813090472,-0.19796770307018868,30.124213071714927,-1.7658156546672736,3.032181173825121,0.024836790819515075,0.37157962109406356,0.06687530880686317,-4.862649917602539,1.0810521841049194,-22.744647979736328,647.0,6.0,5.0,71.0,-8.0,8,65
175.51999999999998,100717.1015625,7528.159,275.56,-97.08632780601293,185.0501393631232,76.90246582031251,-0.0007535230287355615,0.9813701698312602,-0.023611672062086198,-0.19066889198517653,30.01841896110099,-1.8274919211803713,2.93907416197311,-0.061931296259940066,0.322037111447031,0.04704682675792934,-4.661589622497559,1.4671287536621094,-21.57352066040039,667.0,5.0,4.0,62.0,-8.0,8,65
175.55899999999997,100717.1015625,7528.159,275.599,-96.00697963552389,185.07483006906654,76.37228393554689,0.0007742797474267343,0.9825409106227849,-0.024294648530403584,-0.18445228158572266,29.938991645847235,-1.8078796747766837,2.847228661615266,0.07066576862345754,0.38281085208181315,0.06625034768756251,-4.68059778213501,1.6670112609863281,-20.83865737915039,668.0,5.0,5.0,66.0,-9.0,8,65
175.599,100717.1015625,7528.159,275.639,-94.9233562525315,185.09652806841243,75.85755920410158,-0.00017205329141170567,0.9838748748564171,-0.025831170411061755,-0.17698280613018771,29.841394942750824,-1.8473632288456907,2.8288427767688216,-0.02441960573465127,0.3757145273687418,0.07250670101297006,-4.260977745056152,1.925066590309143,-21.044662475585938,678.0,6.0,6.0,70.0,-8.0,8,65
175.64,100736.4609375,7528.159,275.68,-93.83496571876603,185.1177963769168,75.3663024902344,0.0007709139948841037,0.9851539566134718,-0.02718884376921249,-0.1695045402238827,29.76246660626255,-1.8402608772684725,2.7930195944772933,-0.00429728792965048,0.3403420410095315,0.04684183643874821,-4.046255588531494,2.048537015914917,-21.299571990966797,683.0,5.0,4.0,69.0,-6.0,8,65
175.68,100736.4609375,7528.159,275.72,-92.74197878021312,185.13779770077548,74.89743041992189,0.0012048153609499485,0.98627263318167,-0.02810264318174477,-0.16271208645360824,29.682974787157676,-1.836576503083969,2.7234123863481994,0.03431992608716459,0.3710570149812373,0.06095861356214044,-4.057641983032227,1.8883559703826904,-21.275188446044922,684.0,4.0,4.0,69.0,-7.0,8,65
175.719,100753.296875,7528.159,275.759,-91.64478387176365,185.15433339895,74.44409942626953,0.0009380939092610702,0.9874046170408514,-0.029390799018313762,-0.1554588658339906,29.598238528647542,-1.8560347057431534,2.6619133240677098,-0.02926219232294451,0.3494768032626088,0.059247136199617946,-3.8258132934570312,1.927464246749878,-21.871387481689453,695.0,4.0,4.0,67.0,-6.0,8,65
175.75899999999996,100753.296875,7528.159,275.799,-90.54335541479294,185.16666232927153,74.00710296630861,0.0018935424541191292,0.9884183489188574,-0.030449207748990514,-0.14865528820538917,29.524751658505384,-1.843234952191008,2.5748885046057364,-0.056700210869589124,0.3316732495577424,0.04444164909996123,-3.684077024459839,2.368283271789551,-21.630939483642578,711.0,4.0,3.0,62.0,-6.0,8,65
175.79899999999998,100753.296875,7528.159,275.839,-89.43794195576841,185.17485429450002,73.58631134033205,0.003348567894692754,0.9893525393940252,-0.03114594989279884,-0.14212769309757023,29.46174010261583,-1.8319548926663427,2.4861212011215894,-0.0986819798775079,0.3000711688315547,0.03788751328816569,-3.4451539516448975,1.8852342367172241,-21.454524993896484,711.0,4.0,3.0,60.0,-6.0,9,66
175.83999999999997,100765.3515625,7528.159,275.88,-88.32956282910223,185.18221102813234,73.1876907348633,0.0056239667725248785,0.9901652023775758,-0.031600024283262196,-0.13617233324529598,29.404058791891085,-1.8249991796797216,2.3758118914487896,-0.08658641787307718,0.29486010699656096,0.036448158918626655,-3.276223659515381,1.9538530111312866,-20.893184661865234,726.0,3.0,3.0,58.0,-5.0,9,66
175.88,100765.3515625,7528.159,275.92,-87.21852050225226,185.1886170077284,72.80980682373048,0.007649294217055805,0.9909256833582403,-0.03205790567808059,-0.13030837030635686,29.34542854766969,-1.822184765106655,2.2797613289344425,-0.0999107946233855,0.2967491192162387,0.03840117259744457,-3.2671172618865967,1.7758904695510864,-20.453495025634766,729.0,4.0,3.0,58.0,-5.0,9,66
175.91899999999998,100777.7421875,7528.159,275.959,-86.10438788863163,185.19179209914427,72.44554138183594,0.009891324350356827,0.9916306842914567,-0.032506887152732256,-0.1245553284070771,29.29238434704093,-1.8158155176094273,2.2081131171510817,-0.07639677099904575,0.29194407715760196,0.040317179331347486,-3.0797462463378906,1.9052536487579346,-19.741859436035156,730.0,3.0,3.0,59.0,-6.0,9,66
175.959,100777.7421875,7528.159,275.999,-84.98756213469449,185.19177898601316,72.09427642822267,0.011674071409256713,0.9922901849530732,-0.033050967099788775,-0.11887627107890406,29.239863481111836,-1.820128939057812,2.1465817791765236,-0.06222179487734062,0.2916628146604714,0.03788677480833961,-2.9497785568237305,1.7159579992294312,-19.622650146484375,737.0,3.0,3.0,57.0,-6.0,9,66
176.0,100777.7421875,7528.159,276.04,-83.8682558433989,185.18902145189892,71.75634765625001,0.0132106330102758,0.9929339818136331,-0.03359295078954333,-0.11304578243918889,29.184477990174187,-1.8137002602912817,2.097983074388852,-0.03441783255943902,0.2818072720238634,0.030951002889918547,-2.7488701343536377,1.925437331199646,-19.56856346130371,741.0,3.0,3.0,55.0,-9.0,9,66
176.041,100789.953125,7528.159,276.081,-82.74747825572311,185.18541371039578,71.43780517578126,0.014176838378238618,0.9935393152627903,-0.03406633198407483,-0.10732257814103328,29.132807846792247,-1.811061512020477,2.011495511225818,-0.04499484231472042,0.25248035673054153,0.019390495801753102,-2.4357640743255615,1.7181243896484375,-20.13827896118164,745.0,3.0,3.0,54.0,-10.0,9,66
176.08099999999996,100789.953125,7528.159,276.121,-81.62510262332258,185.1811927648039,71.13868713378908,0.01529828685327336,0.9940482840762993,-0.03428573518983208,-0.1022665881520808,29.08472028166946,-1.793217251531848,1.8805303703123655,-0.09740607456053438,0.22431988335218878,-0.005989084983779013,-2.3422694206237793,1.5726982355117798,-19.656349182128906,748.0,3.0,3.0,52.0,-11.0,9,66
176.12,100799.9921875,7528.159,276.16,-80.50026892827826,185.1746510407371,70.85305023193361,0.017350357217581568,0.9944644608601848,-0.033903219001863494,-0.09792894795041304,29.04787827899088,-1.75669962760771,1.7216829358494659,-0.10435974790167081,0.21216450297895997,-0.020841916189858187,-2.255009174346924,1.3438202142715454,-18.97945213317871,748.0,3.0,2.0,46.0,-14.0,9,66
176.159,100799.9921875,7528.159,276.199,-79.37325733341784,185.16624192784607,70.58004760742189,0.019474517301034586,0.9948373722089352,-0.03322757431651335,-0.0938893776604627,29.013530782514998,-1.7108251831328485,1.5933335180407164,-0.07753539721576694,0.1910461999131747,-0.05294456515240833,-2.1439006328582764,1.4984753131866455,-18.119047164916992,748.0,3.0,2.0,42.0,-15.0,9,66
176.19899999999996,100799.9921875,7528.159,276.239,-78.24466580703918,185.15614694503256,70.31839752197267,0.021025058436944372,0.995187776584829,-0.031969688587344725,-0.09020587746141916,28.973162706503874,-1.6240034431789239,1.4722365665769597,0.049342055515980955,0.1430278553333183,-0.09080413556062063,-1.9940662384033203,1.3593924045562744,-18.118858337402344,757.0,2.0,2.0,41.0,-18.0,9,66
176.23999999999995,100808.875,7528.159,276.28,-77.11604515659074,185.1465234086665,70.0728225708008,0.019957214453782644,0.9955225878911287,-0.030168673268482604,-0.08732946600811622,28.94847007991883,-1.4913863136284338,1.3630182967697912,0.08071968448005816,0.15112456768719082,-0.10890108810378353,-2.165328025817871,0.6227047443389893,-16.398841857910156,763.0,3.0,2.0,36.0,-24.0,9,66
176.27999999999997,100808.875,7528.159,276.32,-75.98750541053403,185.13812446852498,69.83998870849611,0.018229422904985977,0.9958806010134481,-0.02805458332771371,-0.08427666226336224,28.923426531611952,-1.378812329381991,1.3320878485778116,0.05699118766914192,0.14660502293065011,-0.14542511721100343,-2.311793327331543,-0.2981644868850708,-15.205644607543945,764.0,2.0,3.0,36.0,-25.0,9,66
176.31899999999996,100817.28125,7528.159,276.359,-74.85853692456897,185.1308018418841,69.6125183105469,0.016947415607900283,0.9962168376303291,-0.02523591767850014,-0.08141298683403525,28.89085947287856,-1.2609793749471265,1.3290702097995721,0.07115350310208986,0.13264905571220703,-0.14972099455318796,-2.2140986919403076,-0.2670506238937378,-13.724048614501953,763.0,3.0,2.0,35.0,-25.0,9,66
176.35899999999998,100817.28125,7528.159,276.399,-73.72923809322131,185.1244937008001,69.39023590087892,0.015372577880743768,0.9965198102038402,-0.02235972008663406,-0.07881684821682257,28.868912109394007,-1.1349505009595307,1.2682705856783594,0.046806077226180895,0.1483459524605679,-0.13215581945492566,-2.048116445541382,-1.4666492938995361,-14.425275802612305,764.0,3.0,3.0,34.0,-25.0,9,66
176.399,100817.28125,7528.159,276.439,-72.59943243857968,185.1201261275161,69.17357635498048,0.014297534247810231,0.9968187735373961,-0.019753622279738037,-0.07587910557052344,28.83070031206375,-1.0555973675352828,1.2526461351153517,0.06932405250208062,0.1196125561532633,-0.13885555309981742,-1.811491847038269,-0.9656716585159302,-14.031084060668945,767.0,3.0,2.0,35.0,-25.0,9,66
176.44,100826.1171875,7530.900499999999,276.48,-71.47019954813908,185.11943791620018,68.96706390380861,0.012732465037036518,0.9970704485283507,-0.017022304501771945,-0.07347638617426358,28.803117246995527,-0.9342650186031038,1.2089508851412547,0.05302806686265162,0.16411397615407572,-0.12882569743525754,-1.931894302368164,-1.066155195236206,-14.868929862976074,772.0,4.0,2.0,35.0,-25.0,9,66
176.47999999999996,100826.1171875,7530.900499999999,276.52,-70.3411955733633,185.12198729968446,68.77029418945314,0.011526486762674207,0.99736326383152,-0.014457489957069802,-0.07017684538559656,28.77273247233048,-0.8584378116841083,1.2527838329656973,0.06246603585384614,0.15373664344819207,-0.15995903757148056,-2.080498456954956,-1.415611982345581,-13.985920906066895,776.0,4.0,4.0,38.0,-25.0,9,66
176.51999999999998,100834.921875,7530.900499999999,276.56,-69.21221349604158,185.12775173539163,68.5775833129883,0.01010019244083198,0.9976290513473275,-0.011318626599476966,-0.06712809281082317,28.747422124656637,-0.7815198263797366,1.2479468061464007,0.024858666651815985,0.183271001710789,-0.12971397169667837,-1.9493838548660278,-2.685424566268921,-13.96151351928711,778.0,4.0,4.0,39.0,-25.0,9,66
176.55899999999997,100834.921875,7530.900499999999,276.599,-68.08280937397859,185.13670256369292,68.39017486572267,0.009479255409238347,0.9978961051997743,-0.008758975163144,-0.06353649933021666,28.714056598416285,-0.7399990155333454,1.2463355834362215,0.01833034473555352,0.16220041042435587,-0.13323162309143613,-1.3635016679763794,-2.5715110301971436,-14.679832458496094,780.0,5.0,4.0,41.0,-23.0,9,66
176.599,100834.921875,7530.900499999999,276.639,-66.95273157970291,185.1499550661926,68.20914459228517,0.008978753493394144,0.9981175578726358,-0.006125580184097701,-0.060360806060835936,28.69191411338266,-0.6969688887846467,1.2147875900658156,0.06535882876518449,0.1954558161919241,-0.11103341024484566,-1.3628582954406738,-2.6412353515625,-15.913055419921875,789.0,5.0,5.0,40.0,-21.0,9,66
176.64,100839.25,7530.900499999999,276.68,-65.82321466714757,185.17009717983981,68.03969573974611,0.0075460661571466504,0.998370866498054,-0.003925530799519572,-0.05642143037677673,28.673476762338154,-0.6998810968032617,1.2271716830409314,0.06507891099196043,0.2032896003787351,-0.09147518114295122,-1.4827444553375244,-2.633910655975342,-15.246492385864258,790.0,5.0,5.0,41.0,-21.0,9,66
176.68,100839.25,7530.900499999999,276.72,-64.69414056517219,185.19735335656952,67.88172149658205,0.006141840576662786,0.9986093311787535,-0.0021193107149783397,-0.05231944803523688,28.65746908218974,-0.7160591587526116,1.1754731727223882,0.07722730429495735,0.1566572978701712,-0.07911082664430209,-1.151879072189331,-3.170532464981079,-16.28722381591797,791.0,5.0,5.0,41.0,-19.0,9,66
